symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
ZBH,2018,4,2019-02-01,Healthcare,Zimmer Biomet,14.3852,False,
RL,2024,3,2024-02-08,Consumer Cyclical,Ralph Lauren Corporation,27.4976,False,
NXPI,2023,3,2023-11-07,Technology,NXP Semiconductors,21.9365,False,
MNST,2020,4,2021-02-25,Consumer Defensive,Monster Beverage,11.8116,False,
COIN,2024,4,2025-02-13,Financial Services,Coinbase Global,-42.226,False,
PM,2017,2,2017-07-20,Consumer Defensive,Philip Morris International,-3.8563,False,
ELV,2025,2,2025-07-17,Healthcare,Elevance Health,-9.9086,False,
AFL,2019,4,2020-02-05,Financial Services,Aflac,-48.4378,False,
LRCX,2019,4,2019-07-31,Technology,Lam Research,12.9434,False,
AIG,2025,2,2025-08-07,Financial Services,American International Group,-2.6309,False,
MNST,2019,1,2019-05-03,Consumer Defensive,Monster Beverage,-1.5843,False,
TFC,2018,2,2018-07-19,Financial Services,Truist Financial,-2.7369,False,
IVZ,2020,3,2020-10-27,Financial Services,Invesco,28.3539,False,
SPG,2019,3,2019-10-30,Real Estate,Simon Property Group,-5.7958,False,
DLR,2017,4,2018-02-15,Real Estate,Digital Realty,-2.2229,False,
JPM,2019,2,2019-07-16,Financial Services,JPMorgan Chase,-7.1642,False,
GNRC,2024,2,2024-07-31,Industrials,Generac,-9.5713,False,
BF-B,2024,3,2024-03-06,Consumer Defensive,Brown–Forman,-19.4143,False,
AMGN,2020,1,2020-05-01,Healthcare,Amgen,-1.7794,False,
ECL,2022,1,2022-04-26,Basic Materials,Ecolab,-6.0475,True,2022Q1
NOW,2022,1,2022-04-27,Technology,ServiceNow,1.4712,True,2022Q1
FDS,2024,3,2024-06-21,Financial Services,FactSet,-1.5942,False,
DVA,2024,4,2025-02-13,Healthcare,DaVita,-13.6056,False,
ELV,2022,2,2022-07-20,Healthcare,Elevance Health,-2.4767,False,
AON,2023,4,2024-02-02,Financial Services,Aon,6.5933,False,
HAL,2018,2,2018-07-23,Energy,Halliburton,-12.6549,False,
DOW,2023,1,2023-04-25,Basic Materials,Dow Inc.,-2.7442,False,
DIS,2025,3,2025-08-06,Communication Services,Walt Disney Company (The),-2.9243,False,
EIX,2022,2,2022-07-28,Utilities,Edison International,8.5967,False,
AZO,2025,3,2025-05-27,Consumer Cyclical,AutoZone,-2.5606,False,
C,2018,4,2019-01-14,Financial Services,Citigroup,13.6003,False,
TPR,2025,2,2025-02-06,Consumer Cyclical,"Tapestry, Inc.",-0.3543,False,
JBHT,2020,3,2020-10-16,Industrials,J.B. Hunt,-4.6249,False,
CSX,2022,3,2022-10-20,Industrials,CSX Corporation,15.7681,False,
NWSA,2018,4,2018-08-09,Communication Services,News Corp (Class A),-16.4482,False,
GRMN,2023,4,2024-02-21,Technology,Garmin,18.0448,False,
ANET,2018,4,2019-02-14,Technology,Arista Networks,32.2259,False,
KIM,2024,4,2025-02-07,Real Estate,Kimco Realty,-4.8193,False,
MS,2023,2,2023-07-18,Financial Services,Morgan Stanley,-0.9494,False,
CAH,2020,4,2020-08-06,Healthcare,Cardinal Health,-17.2222,False,
MAA,2021,3,2021-10-28,Real Estate,Mid-America Apartment Communities,6.1023,False,
EG,2020,3,2020-10-30,Financial Services,Everest Group,13.651,False,
HPQ,2025,3,2025-08-27,Technology,HP Inc.,-5.7543,False,
NCLH,2022,1,2022-05-10,Consumer Cyclical,Norwegian Cruise Line Holdings,-28.1505,True,2022Q1
GPC,2017,1,2017-04-19,Consumer Cyclical,Genuine Parts Company,4.4043,False,
BR,2025,3,2025-05-01,Technology,Broadridge Financial Solutions,-2.1535,False,
MMC,2022,2,2022-07-21,Financial Services,Marsh McLennan,5.9433,False,
NTAP,2023,3,2023-02-22,Technology,NetApp,-4.7612,False,
OTIS,2021,1,2021-04-26,Industrials,Otis Worldwide,13.4259,False,
APH,2019,3,2019-10-24,Technology,Amphenol,2.4016,False,
ETN,2017,3,2017-10-31,Industrials,Eaton Corporation,-2.0952,False,
MO,2021,3,2021-10-28,Consumer Defensive,Altria,-5.0737,False,
VICI,2019,4,2020-02-20,Real Estate,Vici Properties,-51.0132,False,
MAA,2019,2,2019-08-02,Real Estate,Mid-America Apartment Communities,6.0626,False,
MGM,2020,2,2020-07-30,Consumer Cyclical,MGM Resorts,38.5817,False,
BMY,2024,4,2025-02-06,Healthcare,Bristol Myers Squibb,2.2777,False,
DVA,2022,2,2022-08-01,Healthcare,DaVita,7.0831,False,
WAT,2020,3,2020-10-27,Healthcare,Waters Corporation,8.5425,False,
AON,2018,3,2018-10-26,Financial Services,Aon,3.8472,False,
PG,2025,3,2025-04-24,Consumer Defensive,Procter & Gamble,-1.0318,False,
BAX,2017,3,2017-10-25,Healthcare,Baxter International,-1.2898,False,
HAS,2020,2,2020-07-27,Consumer Cyclical,Hasbro,0.6444,False,
DELL,2022,2,2021-08-26,Technology,Dell Technologies,2.94,False,
TSN,2019,4,2019-11-12,Consumer Defensive,Tyson Foods,10.359,False,
CSGP,2025,2,2025-07-23,Real Estate,CoStar Group,4.6266,False,
RVTY,2017,3,2017-11-03,Healthcare,Revvity,4.5596,False,
AMAT,2017,2,2017-05-18,Technology,Applied Materials,-6.6044,False,
MOH,2017,3,2017-11-03,Healthcare,Molina Healthcare,11.1014,False,
LUV,2020,2,2020-07-24,Industrials,Southwest Airlines,20.1281,False,
OKE,2025,1,2025-04-30,Energy,ONEOK,-5.9299,False,
GE,2022,2,2022-07-26,Industrials,GE Aerospace,7.6399,False,
SWK,2018,3,2018-10-25,Industrials,Stanley Black & Decker,7.7644,False,
ISRG,2023,2,2023-07-20,Healthcare,Intuitive Surgical,-10.7145,False,
IQV,2018,4,2019-02-14,Healthcare,IQVIA,9.1261,False,
LVS,2020,2,2020-07-22,Consumer Cyclical,Las Vegas Sands,8.0914,False,
NXPI,2021,1,2021-04-27,Technology,NXP Semiconductors,-3.7265,False,
WMT,2021,1,2020-05-19,Consumer Defensive,Walmart,-6.228,False,
WTW,2022,4,2023-02-09,Financial Services,Willis Towers Watson,-12.0177,False,
ETN,2025,2,2025-08-05,Industrials,Eaton Corporation,-5.5645,False,
MTD,2018,4,2019-02-08,Healthcare,Mettler Toledo,8.1685,False,
TROW,2023,2,2023-07-28,Financial Services,T. Rowe Price,-5.9858,False,
PRU,2018,3,2018-11-08,Financial Services,Prudential Financial,-23.6965,False,
ABT,2025,2,2025-07-17,Healthcare,Abbott Laboratories,-0.2809,False,
HD,2022,2,2022-08-16,Consumer Cyclical,Home Depot (The),-10.3048,False,
XYL,2021,2,2021-08-03,Industrials,Xylem Inc.,6.7972,False,
NVDA,2020,2,2019-08-16,Technology,Nvidia,9.0226,False,
UAL,2022,1,2022-04-21,Industrials,United Airlines Holdings,-4.4927,True,2022Q1
K,2017,2,2017-08-03,Consumer Defensive,Kellanova,1.3116,False,
POOL,2020,1,2020-04-23,Industrials,Pool Corporation,35.9311,False,
TDG,2025,3,2025-08-05,Industrials,TransDigm Group,-20.6976,False,
RL,2022,3,2022-02-03,Consumer Cyclical,Ralph Lauren Corporation,6.8004,False,
PLD,2025,2,2025-07-16,Real Estate,Prologis,3.7378,False,
STZ,2024,2,2023-10-05,Consumer Defensive,Constellation Brands,-5.1211,False,
PEP,2020,3,2020-10-01,Consumer Defensive,PepsiCo,3.7807,False,
IQV,2018,2,2018-07-24,Healthcare,IQVIA,13.0915,False,
SHW,2024,2,2024-07-23,Basic Materials,Sherwin-Williams,12.5174,False,
AMAT,2017,3,2017-08-17,Technology,Applied Materials,20.7792,False,
SBUX,2021,2,2021-04-27,Consumer Cyclical,Starbucks,-3.3922,False,
NDAQ,2021,2,2021-07-21,Financial Services,"Nasdaq, Inc.",9.4362,False,
COF,2022,1,2022-04-26,Financial Services,Capital One,-9.7482,True,2022Q1
CTVA,2020,2,2020-08-06,Basic Materials,Corteva,1.5412,False,
SO,2017,1,2017-05-03,Utilities,Southern Company,4.1641,False,
MKC,2022,4,2023-01-26,Consumer Defensive,McCormick & Company,-9.0151,False,
CB,2023,2,2023-07-26,Financial Services,Chubb Limited,4.3474,False,
LVS,2025,1,2025-04-23,Consumer Cyclical,Las Vegas Sands,16.075,False,
MKC,2020,2,2020-06-25,Consumer Defensive,McCormick & Company,16.9956,False,
IBM,2017,2,2017-07-19,Technology,IBM,-7.4303,False,
FDS,2020,4,2020-09-24,Financial Services,FactSet,0.6803,False,
DLR,2020,1,2020-05-08,Real Estate,Digital Realty,-2.1715,False,
AKAM,2018,3,2018-10-29,Technology,Akamai Technologies,8.3803,False,
NDSN,2018,2,2018-05-22,Industrials,Nordson Corporation,-6.7182,False,
KDP,2019,4,2020-02-27,Consumer Defensive,Keurig Dr Pepper,-6.5089,False,
NUE,2025,1,2025-04-29,Basic Materials,Nucor,0.4804,False,
CRL,2024,2,2024-08-07,Healthcare,Charles River Laboratories,-8.3829,False,
LHX,2018,1,2017-10-31,Industrials,L3Harris,4.6446,False,
RJF,2023,2,2023-04-26,Financial Services,Raymond James Financial,3.7744,False,
MCK,2020,4,2020-05-20,Healthcare,McKesson Corporation,5.6005,False,
UNP,2022,2,2022-07-21,Industrials,Union Pacific Corporation,5.4138,False,
FITB,2022,2,2022-07-21,Financial Services,Fifth Third Bancorp,-2.4503,False,
LW,2021,3,2021-04-07,Consumer Defensive,Lamb Weston,-4.6713,False,
CHTR,2017,2,2017-07-27,Communication Services,Charter Communications,12.653,False,
NOC,2025,2,2025-07-22,Industrials,Northrop Grumman,12.754,False,
ROP,2022,2,2022-07-22,Industrials,Roper Technologies,-2.8614,False,
VTRS,2025,1,2025-05-08,Healthcare,Viatris,2.907,False,
GRMN,2018,1,2018-05-02,Technology,Garmin,5.0008,False,
GS,2018,4,2019-01-16,Financial Services,Goldman Sachs,10.1662,False,
ALB,2021,2,2021-08-05,Basic Materials,Albemarle Corporation,9.6741,False,
STLD,2019,3,2019-10-17,Basic Materials,Steel Dynamics,16.9556,False,
CINF,2021,1,2021-04-29,Financial Services,Cincinnati Financial,14.0877,False,
GNRC,2020,3,2020-10-28,Industrials,Generac,1.7139,False,
ON,2021,1,2021-05-03,Technology,ON Semiconductor,-4.0,False,
NFLX,2021,1,2021-04-20,Communication Services,Netflix,-10.9534,False,
ISRG,2022,3,2022-10-18,Healthcare,Intuitive Surgical,41.6869,False,
META,2017,2,2017-07-26,Communication Services,Meta Platforms,3.2244,False,
FDS,2023,2,2023-03-23,Financial Services,FactSet,-2.3578,False,
CTSH,2020,1,2020-05-08,Technology,Cognizant,-3.429,False,
DIS,2017,2,2017-05-09,Communication Services,Walt Disney Company (The),-7.0046,False,
AKAM,2017,3,2017-10-24,Technology,Akamai Technologies,8.7266,False,
COR,2019,1,2019-04-25,Healthcare,Cencora,12.6738,False,
J,2019,3,2019-08-05,Industrials,Jacobs Solutions,17.4203,False,
REG,2022,3,2022-11-04,Real Estate,Regency Centers,3.3836,False,
STT,2023,4,2024-01-19,Financial Services,State Street Corporation,-0.4172,False,
CMG,2025,2,2025-07-23,Consumer Cyclical,Chipotle Mexican Grill,-22.2054,False,
LEN,2023,3,2023-09-15,Consumer Cyclical,Lennar,-11.8182,False,
DE,2017,2,2017-05-19,Industrials,Deere & Company,10.8991,False,
FAST,2025,1,2025-04-11,Industrials,Fastenal,9.8681,False,
CAG,2023,1,2022-10-06,Consumer Defensive,Conagra Brands,3.3728,False,
AMCR,2021,3,2021-05-04,Consumer Cyclical,Amcor,0.2545,False,
CL,2025,2,2025-08-01,Consumer Defensive,Colgate-Palmolive,-2.0513,False,
TGT,2018,2,2018-08-22,Consumer Defensive,Target Corporation,1.8854,False,
APD,2024,4,2024-11-07,Basic Materials,Air Products,-3.8275,False,
AXON,2020,4,2021-02-25,Industrials,Axon Enterprise,-7.4512,False,
OTIS,2022,2,2022-07-27,Industrials,Otis Worldwide,0.2613,False,
NDAQ,2017,4,2018-01-31,Financial Services,"Nasdaq, Inc.",2.7493,False,
GM,2022,4,2023-01-31,Consumer Cyclical,General Motors,-5.4009,False,
IT,2021,3,2021-11-02,Technology,Gartner,-0.2771,False,
GLW,2019,1,2019-04-30,Technology,Corning Inc.,-7.4711,False,
BAC,2017,1,2017-04-18,Financial Services,Bank of America,-1.7536,False,
ACGL,2017,3,2017-10-28,Financial Services,Arch Capital Group,-7.491,False,
CINF,2025,2,2025-07-29,Financial Services,Cincinnati Financial,3.5418,False,
TTD,2018,3,2018-11-08,Technology,"The Trade Desk, Inc.",-9.329,False,
J,2025,1,2025-02-04,Industrials,Jacobs Solutions,-10.4688,False,
PHM,2021,3,2021-10-26,Consumer Cyclical,PulteGroup,11.0509,False,
AFL,2022,3,2022-11-01,Financial Services,Aflac,8.1094,False,
PNC,2025,3,2025-10-15,Financial Services,PNC Financial Services,1.1332,False,
BBY,2020,2,2019-08-29,Consumer Cyclical,Best Buy,0.7681,False,
HON,2018,1,2018-04-20,Industrials,Honeywell,1.3537,False,
CHRW,2020,1,2020-04-29,Industrials,C.H. Robinson,6.4316,False,
PWR,2017,4,2018-02-22,Industrials,Quanta Services,-3.2147,False,
NWSA,2019,2,2019-02-07,Communication Services,News Corp (Class A),-2.2446,False,
CBRE,2024,1,2024-05-03,Real Estate,CBRE Group,0.6683,False,
GNRC,2019,1,2019-05-02,Industrials,Generac,18.1138,False,
FIS,2017,2,2017-08-02,Technology,Fidelity National Information Services,0.2612,False,
HUBB,2020,1,2020-05-02,Industrials,Hubbell Incorporated,4.4643,False,
PANW,2023,4,2023-08-18,Technology,Palo Alto Networks,10.5007,False,
EOG,2018,1,2018-05-04,Energy,EOG Resources,0.5258,False,
INTC,2017,2,2017-07-27,Technology,Intel,1.2662,False,
ALB,2024,4,2025-02-13,Basic Materials,Albemarle Corporation,-5.7572,False,
BMY,2019,4,2020-02-06,Healthcare,Bristol Myers Squibb,-26.2083,False,
ADI,2019,1,2019-02-19,Technology,Analog Devices,2.2413,False,
FSLR,2024,1,2024-05-01,Energy,First Solar,54.077,False,
KIM,2023,3,2023-10-26,Real Estate,Kimco Realty,23.5653,False,
SNA,2020,2,2020-07-31,Industrials,Snap-on,5.1824,False,
ARE,2018,3,2018-10-30,Real Estate,Alexandria Real Estate Equities,-1.1698,False,
CF,2017,3,2017-11-02,Basic Materials,CF Industries,8.0179,False,
PPG,2019,4,2020-01-16,Basic Materials,PPG Industries,-18.0677,False,
HLT,2022,1,2022-05-03,Consumer Cyclical,Hilton Worldwide,-21.5688,True,2022Q1
COP,2019,3,2019-10-29,Energy,ConocoPhillips,10.7759,False,
CNP,2018,1,2018-05-04,Utilities,CenterPoint Energy,2.7581,False,
SHW,2025,1,2025-04-29,Basic Materials,Sherwin-Williams,7.5045,False,
D,2023,1,2023-05-05,Utilities,Dominion Energy,-6.0103,False,
PTC,2017,2,2017-04-19,Technology,PTC Inc.,10.0205,False,
NOC,2025,1,2025-04-22,Industrials,Northrop Grumman,-7.5358,False,
TT,2018,3,2018-10-24,Industrials,Trane Technologies,6.6059,False,
DIS,2023,3,2023-08-09,Communication Services,Walt Disney Company (The),-7.1322,False,
CB,2017,1,2017-04-28,Financial Services,Chubb Limited,5.2449,False,
IT,2019,3,2019-10-31,Technology,Gartner,7.4998,False,
STE,2019,4,2019-05-14,Healthcare,Steris,16.2149,False,
FIS,2019,4,2020-02-13,Technology,Fidelity National Information Services,-18.8294,False,
WMT,2017,4,2017-02-20,Consumer Defensive,Walmart,3.8062,False,
MTB,2017,3,2017-10-18,Financial Services,M&T Bank,2.9304,False,
AEP,2019,4,2020-02-20,Utilities,American Electric Power,-25.8068,False,
COR,2025,3,2025-08-06,Healthcare,Cencora,-0.5165,False,
SRE,2018,1,2018-05-07,Utilities,Sempra,1.3238,False,
ACN,2019,1,2018-12-20,Technology,Accenture,4.213,False,
PFG,2023,3,2023-10-27,Financial Services,Principal Financial Group,11.1631,False,
TPL,2024,2,2024-08-08,Energy,Texas Pacific Land Corporation,21.1245,False,
IT,2018,4,2019-02-05,Technology,Gartner,2.2339,False,
EFX,2018,3,2018-10-25,Industrials,Equifax,-14.6671,False,
ODFL,2021,4,2022-02-02,Industrials,Old Dominion,5.4148,False,
CRL,2022,1,2022-05-04,Healthcare,Charles River Laboratories,-18.3447,True,2022Q1
FANG,2017,1,2017-05-03,Energy,Diamondback Energy,-12.716,False,
NDSN,2017,1,2017-02-21,Industrials,Nordson Corporation,2.1509,False,
PG,2020,2,2020-01-23,Consumer Defensive,Procter & Gamble,-3.6814,False,
SCHW,2025,1,2025-04-17,Financial Services,Charles Schwab Corporation,16.3937,False,
TDG,2017,2,2017-05-09,Industrials,TransDigm Group,5.0661,False,
WFC,2022,1,2022-04-14,Financial Services,Wells Fargo,-5.4594,True,2022Q1
TEL,2017,1,2017-01-25,Technology,TE Connectivity,3.6412,False,
MTCH,2019,2,2019-08-07,Communication Services,Match Group,7.2115,False,
EIX,2017,1,2017-05-01,Utilities,Edison International,2.0697,False,
DOV,2023,4,2024-02-01,Industrials,Dover Corporation,17.1919,False,
MHK,2021,4,2022-02-11,Consumer Cyclical,Mohawk Industries,-13.3005,False,
ES,2020,1,2020-05-07,Utilities,Eversource Energy,8.6939,False,
LYB,2018,1,2018-04-27,Basic Materials,LyondellBasell,10.3672,False,
L,2019,3,2019-10-28,Financial Services,Loews Corporation,-1.8235,False,
ROST,2020,3,2020-11-18,Consumer Cyclical,Ross Stores,5.274,False,
STE,2025,1,2024-08-07,Healthcare,Steris,0.1171,False,
STX,2023,4,2023-07-26,Technology,Seagate Technology,12.7652,False,
PLD,2020,1,2020-04-21,Real Estate,Prologis,9.9661,False,
KEYS,2025,3,2025-08-19,Technology,Keysight Technologies,7.1446,False,
WMT,2019,4,2019-02-19,Consumer Defensive,Walmart,-3.0603,False,
SJM,2018,3,2018-02-16,Consumer Defensive,J.M. Smucker Company (The),-0.7583,False,
CCL,2021,2,2021-06-24,Consumer Cyclical,Carnival,-18.0107,False,
MAR,2017,3,2017-11-08,Consumer Cyclical,Marriott International,10.8032,False,
ROL,2025,1,2025-04-24,Consumer Cyclical,"Rollins, Inc.",5.2277,False,
PCAR,2021,2,2021-07-27,Industrials,Paccar,-5.2986,False,
XYZ,2017,1,2017-05-03,Technology,"Block, Inc.",28.884,False,
CVS,2023,2,2023-08-02,Healthcare,CVS Health,-5.4091,False,
KLAC,2024,1,2023-10-25,Technology,KLA Corporation,17.4985,False,
HSIC,2021,1,2021-05-04,Healthcare,Henry Schein,4.6075,False,
BR,2019,4,2019-08-01,Technology,Broadridge Financial Solutions,-2.4386,False,
SYF,2017,4,2018-01-19,Financial Services,Synchrony Financial,-2.8686,False,
MHK,2023,2,2023-07-28,Consumer Cyclical,Mohawk Industries,-18.7723,False,
ULTA,2021,3,2021-12-02,Consumer Cyclical,Ulta Beauty,-2.7813,False,
IT,2021,1,2021-05-05,Technology,Gartner,3.7164,False,
IDXX,2020,2,2020-07-31,Healthcare,Idexx Laboratories,-2.2828,False,
CAT,2021,1,2021-04-29,Industrials,Caterpillar Inc.,-4.9935,False,
PRU,2022,1,2022-05-04,Financial Services,Prudential Financial,-16.7684,True,2022Q1
TSCO,2023,4,2024-02-01,Consumer Cyclical,Tractor Supply,14.4924,False,
GM,2021,4,2022-02-01,Consumer Cyclical,General Motors,-19.2528,False,
MSFT,2025,3,2025-04-30,Technology,Microsoft,20.1639,False,
SNA,2020,1,2020-04-21,Industrials,Snap-on,22.9548,False,
MPWR,2018,2,2018-07-26,Technology,Monolithic Power Systems,7.616,False,
EXC,2019,1,2019-05-02,Utilities,Exelon,1.0039,False,
GOOG,2024,4,2025-02-04,Communication Services,Alphabet Inc. (Class C),-20.5383,False,
CHTR,2021,1,2021-04-30,Communication Services,Charter Communications,3.0807,False,
MCHP,2021,2,2020-11-05,Technology,Microchip Technology,16.5737,False,
MET,2023,3,2023-11-02,Financial Services,MetLife,10.6369,False,
IPG,2020,3,2020-10-21,Communication Services,Interpublic Group of Companies (The),31.6111,False,
DVA,2023,2,2023-08-03,Healthcare,DaVita,-1.7625,False,
DTE,2018,2,2018-07-25,Utilities,DTE Energy,6.8282,False,
APTV,2019,1,2019-05-02,Consumer Cyclical,Aptiv,-9.9354,False,
WMT,2025,2,2024-08-15,Consumer Defensive,Walmart,16.1957,False,
PG,2022,4,2022-07-29,Consumer Defensive,Procter & Gamble,-4.7008,False,
ZTS,2022,1,2022-05-05,Healthcare,Zoetis,-10.1945,True,2022Q1
NDSN,2021,4,2021-12-16,Industrials,Nordson Corporation,-13.5924,False,
MGM,2018,1,2018-04-26,Consumer Cyclical,MGM Resorts,-12.8786,False,
PFG,2020,4,2021-01-29,Financial Services,Principal Financial Group,16.5937,False,
BAC,2018,1,2018-04-16,Financial Services,Bank of America,-2.8188,False,
DTE,2017,1,2017-04-26,Utilities,DTE Energy,4.5081,False,
PH,2020,2,2020-01-30,Industrials,Parker Hannifin,-29.4945,False,
FISV,2022,1,2022-04-27,Technology,"Fiserv, Inc.",-0.2914,True,2022Q1
CAH,2021,4,2021-08-05,Healthcare,Cardinal Health,-10.8681,False,
UNP,2023,1,2023-04-20,Industrials,Union Pacific Corporation,-1.6535,False,
NDSN,2019,2,2019-05-21,Industrials,Nordson Corporation,7.849,False,
AME,2023,4,2024-02-06,Industrials,Ametek,10.306,False,
CBRE,2018,3,2018-11-01,Real Estate,CBRE Group,-2.0601,False,
MPWR,2022,4,2023-02-08,Technology,Monolithic Power Systems,4.838,False,
GILD,2021,3,2021-10-28,Healthcare,Gilead Sciences,5.2119,False,
BSX,2018,2,2018-07-25,Healthcare,Boston Scientific,7.2088,False,
HPE,2021,2,2021-06-01,Technology,Hewlett Packard Enterprise,-12.5544,False,
EIX,2020,3,2020-10-27,Utilities,Edison International,8.7701,False,
HWM,2021,4,2022-02-02,Industrials,Howmet Aerospace,10.4997,False,
CRM,2017,4,2017-02-28,Technology,Salesforce,2.4831,False,
IVZ,2023,2,2023-07-25,Financial Services,Invesco,-13.4187,False,
SPGI,2020,1,2020-03-24,Financial Services,S&P Global,50.6691,False,
FOXA,2021,4,2021-08-04,Communication Services,Fox Corporation (Class A),8.0206,False,
LYV,2017,1,2017-05-04,Communication Services,Live Nation Entertainment,11.7481,False,
HII,2023,3,2023-11-02,Industrials,Huntington Ingalls Industries,14.7337,False,
ROK,2017,1,2017-01-25,Industrials,Rockwell Automation,7.1464,False,
F,2023,2,2023-07-27,Consumer Cyclical,Ford Motor Company,-10.0219,False,
CNP,2022,4,2023-02-17,Utilities,CenterPoint Energy,1.0327,False,
BBY,2022,3,2021-11-23,Consumer Cyclical,Best Buy,-25.4493,False,
ICE,2020,1,2020-04-30,Financial Services,Intercontinental Exchange,2.8225,False,
NXPI,2018,2,2018-07-26,Technology,NXP Semiconductors,-4.4221,False,
AON,2022,2,2022-07-29,Financial Services,Aon,0.427,False,
MLM,2017,1,2017-05-02,Basic Materials,Martin Marietta Materials,3.612,False,
PFE,2020,4,2021-02-02,Healthcare,Pfizer,-0.0279,False,
LYV,2021,2,2021-08-03,Communication Services,Live Nation Entertainment,10.826,False,
RL,2019,4,2019-05-14,Consumer Cyclical,Ralph Lauren Corporation,-2.4687,False,
TRMB,2024,3,2024-11-06,Technology,Trimble Inc.,14.8004,False,
WM,2019,1,2019-04-25,Industrials,Waste Management,7.775,False,
EG,2017,1,2017-04-25,Financial Services,Everest Group,5.4516,False,
JNJ,2021,1,2021-04-20,Healthcare,Johnson & Johnson,2.1575,False,
ZBRA,2018,3,2018-11-06,Technology,Zebra Technologies,-10.125,False,
PNW,2018,4,2019-02-22,Utilities,Pinnacle West,2.9031,False,
GDDY,2020,4,2021-02-11,Technology,GoDaddy,-16.9628,False,
GD,2023,2,2023-07-26,Industrials,General Dynamics,0.3165,False,
PFE,2018,3,2018-10-30,Healthcare,Pfizer,3.0991,False,
TKO,2024,4,2025-02-26,Communication Services,TKO Group Holdings,-9.063,False,
BA,2022,2,2022-07-27,Industrials,Boeing,1.1993,False,
ORCL,2025,2,2024-12-09,Technology,Oracle Corporation,-16.8916,False,
AFL,2019,3,2019-10-25,Financial Services,Aflac,0.9323,False,
